date,league,home_team,away_team,nomarket_H,nomarket_D,nomarket_A
2019-09-25,Ligue 1,Toulouse,Angers,0.4036973373875272,0.27564643749114237,0.32065622512133035
2019-09-25,Serie A,Fiorentina,Sampdoria,0.5103781750040807,0.22641037250949617,0.2632114524864232
2019-09-25,Serie A,Genoa,Bologna,0.3818639897184637,0.2395613780972336,0.37857463218430265
2019-09-25,Serie A,Inter,Lazio,0.3888074072129389,0.2458399176852654,0.3653526751017957
2019-09-25,Serie A,Napoli,Cagliari,0.5276316410484835,0.2215551241036224,0.2508132348478941
2019-09-25,Serie A,Parma,Sassuolo,0.347929849859779,0.24779180642503193,0.4042783437151892
2019-09-25,Serie A,Roma,Atalanta,0.4147629203878867,0.23887176417119332,0.34636531544092003
2019-09-25,Serie A,Spal,Lecce,0.46569089797477337,0.2583599409946391,0.2759491610305876
2019-09-26,La Liga,Celta,Espanol,0.46149218580516543,0.27354897833712866,0.2649588358577059
2019-09-26,La Liga,Eibar,Sevilla,0.3585740441461882,0.2873176438691781,0.3541083119846336
2019-09-26,La Liga,Sociedad,Alaves,0.50895216940282,0.2885800578789282,0.2024677727182519
2019-09-26,Serie A,Torino,Milan,0.4421545618279,0.2646668895839412,0.2931785485881589
2019-09-27,Bundesliga,Union Berlin,Ein Frankfurt,0.3153040048335629,0.300131686956968,0.3845643082094691
2019-09-27,La Liga,Villarreal,Betis,0.48569172662417553,0.25708174482989105,0.2572265285459334
2019-09-28,Bundesliga,Augsburg,Leverkusen,0.2978402739478282,0.26938405066542764,0.43277567538674416
2019-09-28,Bundesliga,Dortmund,Werder Bremen,0.5267655248158025,0.21362632823532512,0.2596081469488723
2019-09-28,Bundesliga,Hoffenheim,M'gladbach,0.34998643471892005,0.2745396314267026,0.3754739338543773
2019-09-28,Bundesliga,Mainz,Wolfsburg,0.2860063501657483,0.3116760461498259,0.4023176036844259
2019-09-28,Bundesliga,Paderborn,Bayern Munich,0.21678816260091754,0.2329857048397464,0.5502261325593361
2019-09-28,Bundesliga,RB Leipzig,Schalke 04,0.4821490862964101,0.2681750602585482,0.2496758534450416
2019-09-28,La Liga,Ath Bilbao,Valencia,0.5138385106370034,0.2472951733677268,0.23886631599526983
2019-09-28,La Liga,Ath Madrid,Real Madrid,0.37135543758691253,0.2998698404000389,0.32877472201304864
2019-09-28,La Liga,Getafe,Barcelona,0.4200892320673348,0.28128254263349556,0.29862822529916977
2019-09-28,La Liga,Granada,Leganes,0.47501892527772177,0.2712444320334207,0.2537366426888575
2019-09-28,Ligue 1,Angers,Amiens,0.5656458319808929,0.24176359988652335,0.1925905681325837
2019-09-28,Ligue 1,Bordeaux,Paris SG,0.38160144653277633,0.27943461359902344,0.3389639398682003
2019-09-28,Ligue 1,Lyon,Nantes,0.4196369279679929,0.29827257275157043,0.2820904992804367
2019-09-28,Ligue 1,Metz,Toulouse,0.41491118614116856,0.2818985780863745,0.3031902357724569
2019-09-28,Ligue 1,Monaco,Brest,0.48327902693247227,0.26641955442075965,0.2503014186467681
2019-09-28,Ligue 1,Nice,Lille,0.389047235745392,0.284146711006144,0.3268060532484639
2019-09-28,Ligue 1,Reims,Dijon,0.49525694472618476,0.2816641737600662,0.22307888151374913
2019-09-28,Premier League,Aston Villa,Burnley,0.4051000024935642,0.2681293879622384,0.3267706095441973
2019-09-28,Premier League,Bournemouth,West Ham,0.35274418689097087,0.2805993945265589,0.36665641858247017
2019-09-28,Premier League,Chelsea,Brighton,0.4907209292880727,0.2600595226934123,0.24921954801851492
2019-09-28,Premier League,Crystal Palace,Norwich,0.4778837372654213,0.2699870164051272,0.2521292463294514
2019-09-28,Premier League,Everton,Man City,0.19853394068524804,0.24229209318223066,0.5591739661325213
2019-09-28,Premier League,Sheffield United,Liverpool,0.31195648192616376,0.26822294982669775,0.4198205682471386
2019-09-28,Premier League,Tottenham,Southampton,0.4322930132371981,0.27988443635170546,0.28782255041109633
2019-09-28,Premier League,Wolves,Watford,0.48887436095260695,0.2449084128301124,0.26621722621728067
2019-09-28,Serie A,Juventus,Spal,0.5142467832495873,0.25624972965995735,0.22950348709045534
2019-09-28,Serie A,Sampdoria,Inter,0.27767045292455506,0.27787030034496,0.44445924673048504
2019-09-28,Serie A,Sassuolo,Atalanta,0.3561850444318116,0.2357307529203135,0.408084202647875
2019-09-29,Bundesliga,FC Koln,Hertha,0.43160814927426305,0.30799560381727986,0.2603962469084571
2019-09-29,Bundesliga,Fortuna Dusseldorf,Freiburg,0.31778689546131117,0.28475082458259254,0.3974622799560962
2019-09-29,La Liga,Alaves,Mallorca,0.4001155646142844,0.3105345746585142,0.28934986072720137
2019-09-29,La Liga,Eibar,Celta,0.46521798595324804,0.2893000117804417,0.24548200226631028
2019-09-29,La Liga,Espanol,Valladolid,0.41331232206558816,0.2783883416457801,0.30829933628863176
2019-09-29,La Liga,Levante,Osasuna,0.4204683296762978,0.27887255686315526,0.3006591134605469
2019-09-29,La Liga,Sevilla,Sociedad,0.4287944924016078,0.28976072071159253,0.2814447868867997
2019-09-29,Ligue 1,Marseille,Rennes,0.474262628610227,0.3008125140449718,0.22492485734480114
2019-09-29,Ligue 1,Nimes,St Etienne,0.5218235474765562,0.2523571877250007,0.22581926479844305
2019-09-29,Ligue 1,Strasbourg,Montpellier,0.4026583591865488,0.3049147518302502,0.29242688898320096
2019-09-29,Premier League,Leicester,Newcastle,0.5085659584907564,0.2528973777246322,0.23853666378461139
2019-09-29,Serie A,Cagliari,Verona,0.4314054036470329,0.29333357930723064,0.2752610170457363
2019-09-29,Serie A,Lazio,Genoa,0.6014617514168361,0.1971805122453831,0.2013577363377808
2019-09-29,Serie A,Lecce,Roma,0.3294227400166115,0.300495802961907,0.37008145702148154
2019-09-29,Serie A,Milan,Fiorentina,0.38884995338615935,0.2981489132178138,0.3130011333960269
2019-09-29,Serie A,Napoli,Brescia,0.5805142922357531,0.21271835851094256,0.20676734925330428
2019-09-29,Serie A,Udinese,Bologna,0.39940217916789555,0.2514644524619181,0.34913336837018627
2019-09-30,Premier League,Man United,Arsenal,0.40407762905739414,0.25705139136685395,0.3388709795757519
2019-09-30,Serie A,Parma,Torino,0.4231143396343406,0.25439781001714457,0.3224878503485149
2019-10-04,Bundesliga,Hertha,Fortuna Dusseldorf,0.3783041043250939,0.2889984954003282,0.33269740027457795
2019-10-04,La Liga,Betis,Eibar,0.45593571145484857,0.27952412885828537,0.264540159686866
2019-10-04,Ligue 1,Amiens,Marseille,0.3299555703925604,0.28235811810130235,0.38768631150613736
2019-10-05,Bundesliga,Bayern Munich,Hoffenheim,0.6266428485905182,0.21554912433506296,0.1578080270744188
2019-10-05,Bundesliga,Freiburg,Dortmund,0.3869874177795817,0.25648252913787317,0.35653005308254515
2019-10-05,Bundesliga,Leverkusen,RB Leipzig,0.47652933216046967,0.25206025616350647,0.27141041167602403
2019-10-05,Bundesliga,Paderborn,Mainz,0.43096689016739115,0.2633018275388805,0.3057312822937284
2019-10-05,Bundesliga,Schalke 04,FC Koln,0.5625262372502088,0.2407570644439247,0.19671669830586647
2019-10-05,La Liga,Leganes,Levante,0.3982409845981345,0.2711373736353269,0.3306216417665386
2019-10-05,La Liga,Osasuna,Villarreal,0.40437066308811187,0.27101146347506416,0.324617873436824
2019-10-05,La Liga,Real Madrid,Granada,0.4966279958930409,0.2795710399215942,0.2238009641853648
2019-10-05,La Liga,Valencia,Alaves,0.5143089762896058,0.2694813329825224,0.21620969072787177
2019-10-05,Ligue 1,Brest,Metz,0.40861772099268445,0.2889333777773994,0.30244890122991624
2019-10-05,Ligue 1,Dijon,Strasbourg,0.43237358298789813,0.2959488314403157,0.2716775855717861
2019-10-05,Ligue 1,Montpellier,Monaco,0.34259995748092237,0.29984433255354087,0.35755570996553676
2019-10-05,Ligue 1,Nantes,Nice,0.42029754564301186,0.2890661913450716,0.2906362630119165
2019-10-05,Ligue 1,Paris SG,Angers,0.42557307497089636,0.27049298299113855,0.3039339420379651
2019-10-05,Ligue 1,Toulouse,Bordeaux,0.3732181739129877,0.28498742337357325,0.34179440271343897
2019-10-05,Premier League,Brighton,Tottenham,0.3235926347155768,0.29136144744292064,0.3850459178415026
2019-10-05,Premier League,Burnley,Everton,0.4489160366424335,0.24349661185241198,0.30758735150515454
2019-10-05,Premier League,Liverpool,Leicester,0.48581935993424513,0.2541958884414305,0.25998475162432444
2019-10-05,Premier League,Norwich,Aston Villa,0.34190914818423,0.3010986327161718,0.3569922190995981
2019-10-05,Premier League,Watford,Sheffield United,0.3904931011973426,0.2726405100181895,0.33686638878446784
2019-10-05,Premier League,West Ham,Crystal Palace,0.5178683125823265,0.25355452068849366,0.22857716672917985
2019-10-05,Serie A,Genoa,Milan,0.4556292474234678,0.2728377300182908,0.2715330225582414
2019-10-05,Serie A,Spal,Parma,0.3854028658836867,0.2622415780972224,0.3523555560190908
2019-10-05,Serie A,Verona,Sampdoria,0.5236535862579194,0.2501115479655149,0.22623486577656574
2019-10-06,Bundesliga,Ein Frankfurt,Werder Bremen,0.467873806610694,0.2814015891366177,0.2507246042526884
2019-10-06,Bundesliga,M'gladbach,Augsburg,0.5519542683763432,0.2669415049142259,0.18110422670943085
2019-10-06,Bundesliga,Wolfsburg,Union Berlin,0.4962526675425264,0.2703762030689274,0.2333711293885463
2019-10-06,La Liga,Barcelona,Sevilla,0.3978228539188177,0.27815849408838533,0.32401865199279706
2019-10-06,La Liga,Celta,Ath Bilbao,0.32524178514926544,0.3093692519981233,0.36538896285261124
2019-10-06,La Liga,Mallorca,Espanol,0.3873516363637474,0.30669637101496044,0.3059519926212922
2019-10-06,La Liga,Sociedad,Getafe,0.43910747880694134,0.27591209721301785,0.2849804239800408
2019-10-06,La Liga,Valladolid,Ath Madrid,0.4268355580878373,0.2547125622173706,0.318451879694792
2019-10-06,Ligue 1,Lille,Nimes,0.405242680065851,0.28508332481083776,0.3096739951233112
2019-10-06,Ligue 1,Rennes,Reims,0.41659186444464025,0.28240012904153133,0.3010080065138285
2019-10-06,Ligue 1,St Etienne,Lyon,0.3994536778069694,0.2920727039162167,0.3084736182768139
2019-10-06,Premier League,Arsenal,Bournemouth,0.5290000700788641,0.23064263976274563,0.2403572901583903
2019-10-06,Premier League,Man City,Wolves,0.6450795939134296,0.19816204912327515,0.1567583569632952
2019-10-06,Premier League,Newcastle,Man United,0.30683111746413844,0.2876240304965719,0.4055448520392895
2019-10-06,Premier League,Southampton,Chelsea,0.3378950551406466,0.28325556846063427,0.37884937639871913
2019-10-06,Serie A,Atalanta,Lecce,0.5751069237208573,0.23406728757513404,0.19082578870400868
2019-10-06,Serie A,Bologna,Lazio,0.332567271028961,0.28655032844968664,0.3808824005213524
2019-10-06,Serie A,Fiorentina,Udinese,0.49397315577693407,0.26422717424757,0.24179966997549607
2019-10-06,Serie A,Inter,Juventus,0.4633302442844714,0.27748310397992726,0.25918665173560135
2019-10-06,Serie A,Roma,Cagliari,0.5129149517023344,0.2686090038517528,0.21847604444591287
2019-10-06,Serie A,Torino,Napoli,0.2992051964737554,0.2512510733290519,0.4495437301971927
2019-10-18,Bundesliga,Ein Frankfurt,Leverkusen,0.3843496484278916,0.2750823285389745,0.340568023033134
2019-10-18,La Liga,Granada,Osasuna,0.3652949037534144,0.2984697708732784,0.3362353253733072
2019-10-18,Ligue 1,Nice,Paris SG,0.2994378224452329,0.27227881646097535,0.42828336109379167
2019-10-19,Bundesliga,Augsburg,Bayern Munich,0.20356089009062317,0.263048909012732,0.5333902008966449
2019-10-19,Bundesliga,Dortmund,M'gladbach,0.4085443525417116,0.23467395301735108,0.3567816944409374
2019-10-19,Bundesliga,Fortuna Dusseldorf,Mainz,0.40547742296737516,0.2863967701614954,0.30812580687112945
2019-10-19,Bundesliga,RB Leipzig,Wolfsburg,0.4334486049521435,0.2891375296224685,0.27741386542538793
2019-10-19,Bundesliga,Union Berlin,Freiburg,0.31822044730551574,0.2919841732458372,0.3897953794486469
2019-10-19,Bundesliga,Werder Bremen,Hertha,0.3756697010110823,0.3000947170753869,0.32423558191353075
2019-10-19,La Liga,Ath Madrid,Valencia,0.5126612152706703,0.2720481684968998,0.21529061623242987
2019-10-19,La Liga,Eibar,Barcelona,0.34880686412888084,0.3179046865332835,0.3332884493378355
2019-10-19,La Liga,Getafe,Leganes,0.4303722508846947,0.32060869726238284,0.24901905185292245
2019-10-19,La Liga,Mallorca,Real Madrid,0.23527326716497418,0.2960304142677705,0.46869631856725547
2019-10-19,Ligue 1,Angers,Brest,0.49631767545050154,0.27108229602417055,0.232600028525328
2019-10-19,Ligue 1,Lyon,Dijon,0.3960757466248224,0.2881087281953208,0.3158155251798567
2019-10-19,Ligue 1,Metz,Nantes,0.3542498882706595,0.3056906741254548,0.3400594376038857
2019-10-19,Ligue 1,Nimes,Amiens,0.46410158319508227,0.28658232572824505,0.24931609107667282
2019-10-19,Ligue 1,Reims,Montpellier,0.3972910585868927,0.3182094482169633,0.28449949319614404
2019-10-19,Ligue 1,Toulouse,Lille,0.32733557898886406,0.27953120824031635,0.3931332127708196
2019-10-19,Premier League,Aston Villa,Brighton,0.4625821029659872,0.28935334299581106,0.2480645540382017
2019-10-19,Premier League,Bournemouth,Norwich,0.5284792027001931,0.2465802423986782,0.2249405549011287
2019-10-19,Premier League,Chelsea,Newcastle,0.5808279790456139,0.24335696446716215,0.1758150564872239
2019-10-19,Premier League,Crystal Palace,Man City,0.25652462915110824,0.2689137408236998,0.47456163002519214
2019-10-19,Premier League,Everton,West Ham,0.36821543685057856,0.282383983529923,0.34940057961949855
2019-10-19,Premier League,Leicester,Burnley,0.4951193675368434,0.24617869865477954,0.25870193380837714
2019-10-19,Premier League,Tottenham,Watford,0.4926026699929253,0.26641582127872887,0.2409815087283458
2019-10-19,Premier League,Wolves,Southampton,0.4100750336885048,0.29443974339909645,0.2954852229123987
2019-10-19,Serie A,Juventus,Bologna,0.47113183862686875,0.2803935956986932,0.24847456567443807
2019-10-19,Serie A,Lazio,Atalanta,0.4069109163596944,0.24616100042282754,0.34692808321747814
2019-10-19,Serie A,Napoli,Verona,0.5334446781600998,0.2468914790965807,0.2196638427433195
2019-10-20,Bundesliga,FC Koln,Paderborn,0.38478234552474067,0.29029019577692466,0.3249274586983347
2019-10-20,Bundesliga,Hoffenheim,Schalke 04,0.29411563554119863,0.30229195798577646,0.40359240647302486
2019-10-20,La Liga,Alaves,Celta,0.38348416145359965,0.3244394983722901,0.29207634017411027
2019-10-20,La Liga,Ath Bilbao,Valladolid,0.4359045464175842,0.28614981811983037,0.2779456354625855
2019-10-20,La Liga,Espanol,Villarreal,0.2684921514211207,0.3298693421135521,0.4016385064653271
2019-10-20,La Liga,Sevilla,Levante,0.46580875523998466,0.27871588207816467,0.25547536268185067
2019-10-20,La Liga,Sociedad,Betis,0.4481354729046859,0.2757195557460843,0.2761449713492299
2019-10-20,Ligue 1,Bordeaux,St Etienne,0.4665477963197106,0.2847281823798062,0.2487240213004832
2019-10-20,Ligue 1,Marseille,Strasbourg,0.5218084313462485,0.2873991347260805,0.190792433927671
2019-10-20,Ligue 1,Monaco,Rennes,0.4505136085381188,0.27819679868685554,0.27128959277502573
2019-10-20,Premier League,Man United,Liverpool,0.31033148594983406,0.2891920312926643,0.40047648275750175
2019-10-20,Serie A,Cagliari,Spal,0.447223217036992,0.28215573999462024,0.2706210429683878
2019-10-20,Serie A,Milan,Lecce,0.45007806281610346,0.3161276386144915,0.23379429856940506
2019-10-20,Serie A,Parma,Genoa,0.45887160627889784,0.25613878472244656,0.28498960899865566
2019-10-20,Serie A,Sampdoria,Roma,0.27109557058112355,0.3010305305008556,0.4278738989180209
2019-10-20,Serie A,Sassuolo,Inter,0.29621510715237837,0.27802051293137653,0.4257643799162451
2019-10-20,Serie A,Udinese,Torino,0.35835272678305136,0.3033583089938637,0.33828896422308496
2019-10-21,Premier League,Sheffield United,Arsenal,0.34410746571819295,0.26121308744210364,0.3946794468397035
2019-10-21,Serie A,Brescia,Fiorentina,0.32174585682616097,0.28527612395084284,0.3929780192229962
2019-10-25,Bundesliga,Mainz,FC Koln,0.42576088070235674,0.3004971629905625,0.27374195630708076
2019-10-25,La Liga,Villarreal,Alaves,0.5341181003148351,0.2591570860749251,0.20672481361023978
2019-10-25,Ligue 1,Nantes,Monaco,0.37394854780689624,0.30801847857010334,0.3180329736230005
2019-10-25,Premier League,Southampton,Leicester,0.3387950565337116,0.246287114486811,0.41491782897947727
2019-10-25,Serie A,Verona,Sassuolo,0.482955450981541,0.2364061904876988,0.2806383585307603
2019-10-26,Bundesliga,Bayern Munich,Union Berlin,0.5967321012361848,0.24023617193830898,0.16303172682550615
2019-10-26,Bundesliga,Freiburg,RB Leipzig,0.36234245404537385,0.2843171778279283,0.35334036812669783
2019-10-26,Bundesliga,Hertha,Hoffenheim,0.4306916145701475,0.2792906036501766,0.2900177817796759
2019-10-26,Bundesliga,Leverkusen,Werder Bremen,0.49375165043247643,0.2611956606835703,0.24505268888395343
2019-10-26,Bundesliga,Paderborn,Fortuna Dusseldorf,0.3691302262899673,0.2596118886909251,0.37125788501910767
2019-10-26,Bundesliga,Schalke 04,Dortmund,0.3773522952707668,0.2511287562537864,0.3715189484754468
2019-10-26,La Liga,Ath Madrid,Ath Bilbao,0.4674150228232892,0.30083563042633343,0.23174934675037737
2019-10-26,La Liga,Leganes,Mallorca,0.4818961572195533,0.2730187951721544,0.2450850476082922
2019-10-26,La Liga,Valladolid,Eibar,0.4944702599050197,0.26229198352697297,0.2432377565680074
2019-10-26,Ligue 1,Brest,Dijon,0.40657422773246105,0.30178822955079515,0.2916375427167438
2019-10-26,Ligue 1,Lille,Bordeaux,0.4589895807281942,0.26094800114451827,0.2800624181272875
2019-10-26,Ligue 1,Lyon,Metz,0.47450356378964476,0.26031456454186125,0.26518187166849394
2019-10-26,Ligue 1,Montpellier,Angers,0.3358046903180165,0.2761026981500062,0.38809261153197716
2019-10-26,Ligue 1,Reims,Nimes,0.4159233924758358,0.30208579282155573,0.2819908147026085
2019-10-26,Ligue 1,Strasbourg,Nice,0.4143712348243885,0.29561504788052084,0.29001371729509073
2019-10-26,Premier League,Brighton,Everton,0.39615843945583246,0.26846050541385125,0.33538105513031635
2019-10-26,Premier League,Burnley,Chelsea,0.3281067371804896,0.26932449963883887,0.4025687631806715
2019-10-26,Premier League,Man City,Aston Villa,0.5469837511419658,0.23680727447723204,0.21620897438080222
2019-10-26,Premier League,Watford,Bournemouth,0.3582464118773365,0.2682382090480903,0.37351537907457316
2019-10-26,Premier League,West Ham,Sheffield United,0.43774626751461065,0.26153199847814507,0.3007217340072442
2019-10-26,Serie A,Genoa,Brescia,0.4040674029536502,0.2655871844358965,0.3303454126104533
2019-10-26,Serie A,Inter,Parma,0.5156917240199685,0.24643703250535262,0.2378712434746788
2019-10-26,Serie A,Lecce,Juventus,0.27386381921873554,0.26632913891939436,0.45980704186187005
2019-10-27,Bundesliga,M'gladbach,Ein Frankfurt,0.4247932129468099,0.26091159742432984,0.31429518962886016
2019-10-27,Bundesliga,Wolfsburg,Augsburg,0.5636775767705824,0.25673957826102317,0.17958284496839447
2019-10-27,La Liga,Celta,Sociedad,0.3430394987878803,0.2814843728235055,0.37547612838861427
2019-10-27,La Liga,Granada,Betis,0.44646863840402506,0.2933063466268422,0.26022501496913286
2019-10-27,La Liga,Levante,Espanol,0.4766897904983466,0.28832715357486105,0.2349830559267923
2019-10-27,La Liga,Osasuna,Valencia,0.4631436223872574,0.27423272733335535,0.2626236502793872
