match_key,features_snapshot,prediction_snapshot,actual_result,error_type,created_at
2026-06-20|ecuador|curaçao,"{""date"": ""2026-06-20"", ""group"": ""E"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""Ecuador"", ""away_team"": ""Curaçao"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.8783612, ""model_D"": 0.09950688, ""model_A"": 0.02213187, ""adjusted_H"": 0.7370255291067113, ""adjusted_D"": 0.1363457660292448, ""adjusted_A"": 0.1266287048640439, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.47, away=0.20."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 3.9286, ""poisson_away_xg"": 0.667841, ""poisson_top_scores"": ""3-0:0.102; 4-0:0.100; 5-0:0.079; 2-0:0.078; 3-1:0.068"", ""upset_risk"": ""LOW"", ""draw_risk_level"": ""LOW"", ""draw_risk_score"": 1, ""draw_risk_reasons"": ""Neutral venue"", ""league_reference_available"": true, ""league_risk_score"": 0, ""league_reference_level"": ""LOW"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift."", ""value_side"": ""H"", ""edge"": NaN, ""recommended_action"": ""WATCH"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""H"", ""predicted_H"": 0.8783612, ""predicted_D"": 0.09950688, ""predicted_A"": 0.02213187, ""adjusted_H"": 0.7370255291067113, ""adjusted_D"": 0.1363457660292448, ""adjusted_A"": 0.1266287048640439, ""confidence"": 0.7370255291067113, ""action"": ""WATCH""}",D,draw_missed,2026-07-04T08:29:55.857155+00:00
2026-06-20|germany|ivory coast,"{""date"": ""2026-06-20"", ""group"": ""E"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""Germany"", ""away_team"": ""Ivory Coast"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.72241426, ""model_D"": 0.11524528, ""model_A"": 0.16234048, ""adjusted_H"": 0.6277081809135783, ""adjusted_D"": 0.129634354221829, ""adjusted_A"": 0.2426574648645926, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=1.00, away=1.00."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 1.9124984, ""poisson_away_xg"": 1.0814797, ""poisson_top_scores"": ""1-1:0.104; 2-1:0.099; 1-0:0.096; 2-0:0.092; 3-1:0.063"", ""upset_risk"": ""LOW"", ""draw_risk_level"": ""LOW"", ""draw_risk_score"": 2, ""draw_risk_reasons"": ""Poisson top scorelines include 0-0 or 1-1; Neutral venue"", ""league_reference_available"": true, ""league_risk_score"": 1, ""league_reference_level"": ""MEDIUM"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift.; Transferable pattern: abs_poisson_diff 0.75-1.00 had elevated upset risk.; risk_score>=1 is warning only; it must not override international model."", ""value_side"": ""H"", ""edge"": NaN, ""recommended_action"": ""WATCH"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""H"", ""predicted_H"": 0.72241426, ""predicted_D"": 0.11524528, ""predicted_A"": 0.16234048, ""adjusted_H"": 0.6277081809135783, ""adjusted_D"": 0.129634354221829, ""adjusted_A"": 0.2426574648645926, ""confidence"": 0.6277081809135783, ""action"": ""WATCH""}",H,favorite_correct,2026-07-04T08:29:55.857155+00:00
2026-06-20|netherlands|sweden,"{""date"": ""2026-06-20"", ""group"": ""F"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""Netherlands"", ""away_team"": ""Sweden"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.55327386, ""model_D"": 0.26113647, ""model_A"": 0.18558964, ""adjusted_H"": 0.4960253964604864, ""adjusted_D"": 0.2410470765424359, ""adjusted_A"": 0.2629275269970778, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.40, away=0.67."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 1.9886744, ""poisson_away_xg"": 1.0279866, ""poisson_top_scores"": ""1-1:0.100; 2-1:0.100; 1-0:0.097; 2-0:0.097; 3-1:0.066"", ""upset_risk"": ""LOW"", ""draw_risk_level"": ""MEDIUM"", ""draw_risk_score"": 3, ""draw_risk_reasons"": ""Model draw probability is elevated; Poisson top scorelines include 0-0 or 1-1; Neutral venue"", ""league_reference_available"": true, ""league_risk_score"": 1, ""league_reference_level"": ""MEDIUM"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift.; Transferable pattern: abs_poisson_diff 0.75-1.00 had elevated upset risk.; risk_score>=1 is warning only; it must not override international model."", ""value_side"": ""H"", ""edge"": NaN, ""recommended_action"": ""WATCH"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""H"", ""predicted_H"": 0.55327386, ""predicted_D"": 0.26113647, ""predicted_A"": 0.18558964, ""adjusted_H"": 0.4960253964604864, ""adjusted_D"": 0.2410470765424359, ""adjusted_A"": 0.2629275269970778, ""confidence"": 0.4960253964604864, ""action"": ""WATCH""}",H,favorite_correct,2026-07-04T08:29:55.857155+00:00
2026-06-20|tunisia|japan,"{""date"": ""2026-06-20"", ""group"": ""F"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""Tunisia"", ""away_team"": ""Japan"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.10560901, ""model_D"": 0.14855823, ""model_A"": 0.7458328, ""adjusted_H"": 0.1697700570169708, ""adjusted_D"": 0.1677850395438505, ""adjusted_A"": 0.6624449034391786, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.07, away=0.73."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 0.7464898, ""poisson_away_xg"": 2.1437697, ""poisson_top_scores"": ""0-2:0.128; 0-1:0.119; 1-2:0.095; 0-3:0.091; 1-1:0.089"", ""upset_risk"": ""LOW"", ""draw_risk_level"": ""LOW"", ""draw_risk_score"": 2, ""draw_risk_reasons"": ""Poisson top scorelines include 0-0 or 1-1; Neutral venue"", ""league_reference_available"": true, ""league_risk_score"": 0, ""league_reference_level"": ""LOW"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift."", ""value_side"": ""A"", ""edge"": NaN, ""recommended_action"": ""WATCH"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""A"", ""predicted_H"": 0.10560901, ""predicted_D"": 0.14855823, ""predicted_A"": 0.7458328, ""adjusted_H"": 0.1697700570169708, ""adjusted_D"": 0.1677850395438505, ""adjusted_A"": 0.6624449034391786, ""confidence"": 0.6624449034391786, ""action"": ""WATCH""}",A,underdog_hit,2026-07-04T08:29:55.857155+00:00
2026-06-21|belgium|iran,"{""date"": ""2026-06-21"", ""group"": ""G"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""Belgium"", ""away_team"": ""Iran"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.52322245, ""model_D"": 0.20462066, ""model_A"": 0.27215692, ""adjusted_H"": 0.4824006087687225, ""adjusted_D"": 0.1985470699000694, ""adjusted_A"": 0.3190523213312081, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.60, away=0.73."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 1.5248909, ""poisson_away_xg"": 1.2133772, ""poisson_top_scores"": ""1-1:0.120; 1-0:0.099; 2-1:0.091; 0-1:0.078; 2-0:0.075"", ""upset_risk"": ""MEDIUM"", ""draw_risk_level"": ""MEDIUM"", ""draw_risk_score"": 3, ""draw_risk_reasons"": ""Poisson expected goals are close; Poisson top scorelines include 0-0 or 1-1; Neutral venue"", ""league_reference_available"": true, ""league_risk_score"": 0, ""league_reference_level"": ""LOW"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift."", ""value_side"": ""H"", ""edge"": NaN, ""recommended_action"": ""WATCH"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""H"", ""predicted_H"": 0.52322245, ""predicted_D"": 0.20462066, ""predicted_A"": 0.27215692, ""adjusted_H"": 0.4824006087687225, ""adjusted_D"": 0.1985470699000694, ""adjusted_A"": 0.3190523213312081, ""confidence"": 0.4824006087687225, ""action"": ""WATCH""}",D,draw_missed,2026-07-04T08:29:55.857155+00:00
2026-06-21|new zealand|egypt,"{""date"": ""2026-06-21"", ""group"": ""G"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""New Zealand"", ""away_team"": ""Egypt"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.18799026, ""model_D"": 0.25152233, ""model_A"": 0.5604874, ""adjusted_H"": 0.2494356127347407, ""adjusted_D"": 0.2396951078777203, ""adjusted_A"": 0.5108692793875389, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.33, away=0.40."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 0.9226223, ""poisson_away_xg"": 1.7718735, ""poisson_top_scores"": ""0-1:0.120; 1-1:0.110; 0-2:0.106; 1-2:0.098; 0-0:0.068"", ""upset_risk"": ""LOW"", ""draw_risk_level"": ""MEDIUM"", ""draw_risk_score"": 3, ""draw_risk_reasons"": ""Model draw probability is elevated; Poisson top scorelines include 0-0 or 1-1; Neutral venue"", ""league_reference_available"": true, ""league_risk_score"": 1, ""league_reference_level"": ""MEDIUM"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift.; Transferable pattern: abs_poisson_diff 0.75-1.00 had elevated upset risk.; risk_score>=1 is warning only; it must not override international model."", ""value_side"": ""A"", ""edge"": NaN, ""recommended_action"": ""WATCH"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""A"", ""predicted_H"": 0.18799026, ""predicted_D"": 0.25152233, ""predicted_A"": 0.5604874, ""adjusted_H"": 0.2494356127347407, ""adjusted_D"": 0.2396951078777203, ""adjusted_A"": 0.5108692793875389, ""confidence"": 0.5108692793875389, ""action"": ""WATCH""}",A,underdog_hit,2026-07-04T08:29:55.857155+00:00
2026-06-21|spain|saudi arabia,"{""date"": ""2026-06-21"", ""group"": ""H"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""Spain"", ""away_team"": ""Saudi Arabia"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.76801705, ""model_D"": 0.19406718, ""model_A"": 0.03791577, ""adjusted_H"": 0.6545613086518595, ""adjusted_D"": 0.1979873019524793, ""adjusted_A"": 0.1474513893956611, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.47, away=0.40."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 2.0206888, ""poisson_away_xg"": 0.6914736, ""poisson_top_scores"": ""2-0:0.136; 1-0:0.134; 2-1:0.094; 1-1:0.093; 3-0:0.091"", ""upset_risk"": ""LOW"", ""draw_risk_level"": ""LOW"", ""draw_risk_score"": 2, ""draw_risk_reasons"": ""Poisson top scorelines include 0-0 or 1-1; Neutral venue"", ""league_reference_available"": true, ""league_risk_score"": 0, ""league_reference_level"": ""LOW"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift."", ""value_side"": ""H"", ""edge"": NaN, ""recommended_action"": ""WATCH"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""H"", ""predicted_H"": 0.76801705, ""predicted_D"": 0.19406718, ""predicted_A"": 0.03791577, ""adjusted_H"": 0.6545613086518595, ""adjusted_D"": 0.1979873019524793, ""adjusted_A"": 0.1474513893956611, ""confidence"": 0.6545613086518595, ""action"": ""WATCH""}",H,favorite_correct,2026-07-04T08:29:55.857155+00:00
2026-06-21|uruguay|cape verde,"{""date"": ""2026-06-21"", ""group"": ""H"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""Uruguay"", ""away_team"": ""Cape Verde"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.6523479, ""model_D"": 0.22963311, ""model_A"": 0.11801897, ""adjusted_H"": 0.5653370163067404, ""adjusted_D"": 0.2258075488911509, ""adjusted_A"": 0.2088554348021087, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.27, away=0.40."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 1.9141381, ""poisson_away_xg"": 0.753326, ""poisson_top_scores"": ""1-0:0.133; 2-0:0.127; 1-1:0.100; 2-1:0.096; 3-0:0.081"", ""upset_risk"": ""LOW"", ""draw_risk_level"": ""LOW"", ""draw_risk_score"": 2, ""draw_risk_reasons"": ""Poisson top scorelines include 0-0 or 1-1; Neutral venue"", ""league_reference_available"": true, ""league_risk_score"": 0, ""league_reference_level"": ""LOW"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift."", ""value_side"": ""H"", ""edge"": NaN, ""recommended_action"": ""WATCH"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""H"", ""predicted_H"": 0.6523479, ""predicted_D"": 0.22963311, ""predicted_A"": 0.11801897, ""adjusted_H"": 0.5653370163067404, ""adjusted_D"": 0.2258075488911509, ""adjusted_A"": 0.2088554348021087, ""confidence"": 0.5653370163067404, ""action"": ""WATCH""}",D,draw_missed,2026-07-04T08:29:55.857155+00:00
2026-06-22|france|iraq,"{""date"": ""2026-06-22"", ""group"": ""I"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""France"", ""away_team"": ""Iraq"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.70403427, ""model_D"": 0.20144206, ""model_A"": 0.09452362, ""adjusted_H"": 0.6292007501805099, ""adjusted_D"": 0.2000071712060672, ""adjusted_A"": 0.1707920786134228, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.80, away=0.27."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 2.0675805, ""poisson_away_xg"": 0.74346685, ""poisson_top_scores"": ""2-0:0.129; 1-0:0.124; 2-1:0.096; 1-1:0.092; 3-0:0.089"", ""upset_risk"": ""LOW"", ""draw_risk_level"": ""LOW"", ""draw_risk_score"": 2, ""draw_risk_reasons"": ""Poisson top scorelines include 0-0 or 1-1; Neutral venue"", ""league_reference_available"": true, ""league_risk_score"": 0, ""league_reference_level"": ""LOW"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift."", ""value_side"": ""H"", ""edge"": NaN, ""recommended_action"": ""WATCH"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""H"", ""predicted_H"": 0.70403427, ""predicted_D"": 0.20144206, ""predicted_A"": 0.09452362, ""adjusted_H"": 0.6292007501805099, ""adjusted_D"": 0.2000071712060672, ""adjusted_A"": 0.1707920786134228, ""confidence"": 0.6292007501805099, ""action"": ""WATCH""}",H,favorite_correct,2026-07-04T08:29:55.857155+00:00
2026-06-22|norway|senegal,"{""date"": ""2026-06-22"", ""group"": ""I"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""Norway"", ""away_team"": ""Senegal"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.337599, ""model_D"": 0.26267156, ""model_A"": 0.39972946, ""adjusted_H"": 0.367704842069216, ""adjusted_D"": 0.2570176136326539, ""adjusted_A"": 0.3752775442981301, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Poisson xG is close, slightly supporting draw probability.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.73, away=0.27."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 1.3735774, ""poisson_away_xg"": 1.2589971, ""poisson_top_scores"": ""1-1:0.124; 1-0:0.099; 0-1:0.091; 2-1:0.085; 1-2:0.078"", ""upset_risk"": ""HIGH"", ""draw_risk_level"": ""HIGH"", ""draw_risk_score"": 5, ""draw_risk_reasons"": ""Poisson expected goals are very close; Model draw probability is elevated; Poisson top scorelines include 0-0 or 1-1; Neutral venue"", ""league_reference_available"": true, ""league_risk_score"": 2, ""league_reference_level"": ""HIGH"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift.; Transferable pattern: high draw risk means avoid favorite 1X2 exposure.; risk_score>=1 is warning only; it must not override international model."", ""value_side"": ""A"", ""edge"": NaN, ""recommended_action"": ""PASS"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""A"", ""predicted_H"": 0.337599, ""predicted_D"": 0.26267156, ""predicted_A"": 0.39972946, ""adjusted_H"": 0.367704842069216, ""adjusted_D"": 0.2570176136326539, ""adjusted_A"": 0.3752775442981301, ""confidence"": 0.3752775442981301, ""action"": ""PASS""}",H,pass_correct,2026-07-04T08:29:55.857155+00:00
