date,league,home_team,away_team,market_H,market_D,market_A
2019-09-25,Ligue 1,Toulouse,Angers,0.3272362088521279,0.3213950094256502,0.3513687817222218
2019-09-25,Serie A,Fiorentina,Sampdoria,0.5741284718466354,0.24463736293289892,0.18123416522046568
2019-09-25,Serie A,Genoa,Bologna,0.3845922818431096,0.29336680408920385,0.3220409140676864
2019-09-25,Serie A,Inter,Lazio,0.47396519152858857,0.285699080729308,0.2403357277421035
2019-09-25,Serie A,Napoli,Cagliari,0.7972411698962011,0.1295612886507003,0.07319754145309872
2019-09-25,Serie A,Parma,Sassuolo,0.36337724404541344,0.2948333251434696,0.341789430811117
2019-09-25,Serie A,Roma,Atalanta,0.4221546665573167,0.2770078941171091,0.3008374393255742
2019-09-25,Serie A,Spal,Lecce,0.4947923540711715,0.27912993395831426,0.2260777119705143
2019-09-26,La Liga,Celta,Espanol,0.5123116917832355,0.2766229059682079,0.21106540224855655
2019-09-26,La Liga,Eibar,Sevilla,0.2467450310298104,0.2932493434851618,0.46000562548502777
2019-09-26,La Liga,Sociedad,Alaves,0.6079491471304264,0.23435514196083862,0.15769571090873505
2019-09-26,Serie A,Torino,Milan,0.3958958525970477,0.3066906504319226,0.2974134969710297
2019-09-27,Bundesliga,Union Berlin,Ein Frankfurt,0.29065865981404454,0.28842460290584054,0.42091673728011486
2019-09-27,La Liga,Villarreal,Betis,0.5253003126348901,0.2624776693476549,0.21222201801745516
2019-09-28,Bundesliga,Augsburg,Leverkusen,0.16166260972212482,0.20738042562287018,0.630956964655005
2019-09-28,Bundesliga,Dortmund,Werder Bremen,0.7774897198208117,0.14068543788935586,0.0818248422898325
2019-09-28,Bundesliga,Hoffenheim,M'gladbach,0.36337724404541344,0.2948333251434696,0.341789430811117
2019-09-28,Bundesliga,Mainz,Wolfsburg,0.30294817360158593,0.29033673327568105,0.4067150931227331
2019-09-28,Bundesliga,Paderborn,Bayern Munich,0.06688531775991371,0.09755756517465396,0.8355571170654322
2019-09-28,Bundesliga,RB Leipzig,Schalke 04,0.6412802879804003,0.21603870847375115,0.14268100354584864
2019-09-28,La Liga,Ath Bilbao,Valencia,0.42338957930558113,0.3102777876008455,0.26633263309357336
2019-09-28,La Liga,Ath Madrid,Real Madrid,0.3813336486107894,0.3064854727483451,0.31218087864086547
2019-09-28,La Liga,Getafe,Barcelona,0.19495583285707538,0.2676193238992196,0.537424843243705
2019-09-28,La Liga,Granada,Leganes,0.3827267690516903,0.3209990930436055,0.2962741379047042
2019-09-28,Ligue 1,Angers,Amiens,0.5543670494693991,0.2736264797314377,0.17200647079916312
2019-09-28,Ligue 1,Bordeaux,Paris SG,0.13655094340960539,0.1886128101948032,0.6748362463955914
2019-09-28,Ligue 1,Lyon,Nantes,0.6303489066228668,0.23389251327160956,0.1357585801055236
2019-09-28,Ligue 1,Metz,Toulouse,0.45009355608156004,0.304688575152909,0.2452178687655309
2019-09-28,Ligue 1,Monaco,Brest,0.6530952856538308,0.22034555906112452,0.12655915528504474
2019-09-28,Ligue 1,Nice,Lille,0.3071294299586258,0.31202854374457306,0.3808420262968012
2019-09-28,Ligue 1,Reims,Dijon,0.5636973787452748,0.27060919303745157,0.16569342821727362
2019-09-28,Premier League,Aston Villa,Burnley,0.40158007555034003,0.2995042802713037,0.2989156441783562
2019-09-28,Premier League,Bournemouth,West Ham,0.36337724404541344,0.2948333251434696,0.341789430811117
2019-09-28,Premier League,Chelsea,Brighton,0.7006291360426365,0.1877172735726601,0.11165359038470324
2019-09-28,Premier League,Crystal Palace,Norwich,0.49936459269065353,0.26855817221921585,0.23207723509013065
2019-09-28,Premier League,Everton,Man City,0.09277866277642549,0.14682226831469458,0.7603990689088799
2019-09-28,Premier League,Sheffield United,Liverpool,0.09949501971405793,0.15522323182415465,0.7452817484617874
2019-09-28,Premier League,Tottenham,Southampton,0.7006291360426365,0.1877172735726601,0.11165359038470324
2019-09-28,Premier League,Wolves,Watford,0.5160657374873936,0.28191952746410937,0.20201473504849704
2019-09-28,Serie A,Juventus,Spal,0.7806002264307842,0.14207832650757507,0.07732144706164082
2019-09-28,Serie A,Sampdoria,Inter,0.16008708166010746,0.231434271614983,0.6084786467249096
2019-09-28,Serie A,Sassuolo,Atalanta,0.24366355206566478,0.27369961024388134,0.4826368376904539
2019-09-29,Bundesliga,FC Koln,Hertha,0.43776172539367875,0.28638902393604704,0.2758492506702742
2019-09-29,Bundesliga,Fortuna Dusseldorf,Freiburg,0.38136212476696085,0.2977717370828206,0.3208661381502186
2019-09-29,La Liga,Alaves,Mallorca,0.42338957930558113,0.3102777876008455,0.26633263309357336
2019-09-29,La Liga,Eibar,Celta,0.41091995833221506,0.30438035480946096,0.284699686858324
2019-09-29,La Liga,Espanol,Valladolid,0.4870477804505097,0.2939727389322928,0.2189794806171973
2019-09-29,La Liga,Levante,Osasuna,0.4385503523839017,0.2918160450196767,0.26963360259642166
2019-09-29,La Liga,Sevilla,Sociedad,0.521034589224766,0.2772262201856745,0.20173919058955947
2019-09-29,Ligue 1,Marseille,Rennes,0.5024421994031318,0.2755137094046131,0.2220440911922551
2019-09-29,Ligue 1,Nimes,St Etienne,0.39028264730071227,0.3142755748043967,0.295441777894891
2019-09-29,Ligue 1,Strasbourg,Montpellier,0.40067880318167054,0.3118858349264631,0.2874353618918664
2019-09-29,Premier League,Leicester,Newcastle,0.6530952856538308,0.22034555906112452,0.12655915528504474
2019-09-29,Serie A,Cagliari,Verona,0.4577067472392075,0.29845719686679945,0.243836055893993
2019-09-29,Serie A,Lazio,Genoa,0.6838415008983639,0.19384505269727648,0.12231344640435952
2019-09-29,Serie A,Lecce,Roma,0.19443790199431904,0.23708773052063034,0.5684743674850505
2019-09-29,Serie A,Milan,Fiorentina,0.4089253115524804,0.31019600457652735,0.28087868387099224
2019-09-29,Serie A,Napoli,Brescia,0.773611071754089,0.145517101279601,0.08087182696630987
2019-09-29,Serie A,Udinese,Bologna,0.3094968558569055,0.31142914894127494,0.37907399520181945
2019-09-30,Premier League,Man United,Arsenal,0.38627119014319444,0.29401668351245197,0.3197121263443536
2019-09-30,Serie A,Parma,Torino,0.2817902560819409,0.2939522453352485,0.42425749858281053
2019-10-04,Bundesliga,Hertha,Fortuna Dusseldorf,0.5825366204334916,0.24031622338697559,0.1771471561795328
2019-10-04,La Liga,Betis,Eibar,0.4762466897773768,0.28104994295995733,0.24270336726266595
2019-10-04,Ligue 1,Amiens,Marseille,0.27244732985604736,0.3021032171157818,0.4254494530281709
2019-10-05,Bundesliga,Bayern Munich,Hoffenheim,0.8421321989695433,0.10362668154005712,0.054241119490399586
2019-10-05,Bundesliga,Freiburg,Dortmund,0.14577054710704404,0.2094987055270562,0.6447307473658999
2019-10-05,Bundesliga,Leverkusen,RB Leipzig,0.41132806492999874,0.2927813664821274,0.2958905685878739
2019-10-05,Bundesliga,Paderborn,Mainz,0.36628281646231614,0.296148870881977,0.33756831265570686
2019-10-05,Bundesliga,Schalke 04,FC Koln,0.6254750865972577,0.22103492809232192,0.15348998531042032
2019-10-05,La Liga,Leganes,Levante,0.4758358443622518,0.2860015221280537,0.23816263350969458
2019-10-05,La Liga,Osasuna,Villarreal,0.2931586950867973,0.3021869541266269,0.4046543507865758
2019-10-05,La Liga,Real Madrid,Granada,0.7560955382928957,0.15434410482078337,0.08956035688632091
2019-10-05,La Liga,Valencia,Alaves,0.6539035283155761,0.21191905214641568,0.1341774195380083
2019-10-05,Ligue 1,Brest,Metz,0.3637006359907402,0.31033823418274675,0.32596112982651304
2019-10-05,Ligue 1,Dijon,Strasbourg,0.3341567467319648,0.3216680401502449,0.34417521311779015
2019-10-05,Ligue 1,Montpellier,Monaco,0.29674820319446926,0.3117132352552083,0.39153856155032235
2019-10-05,Ligue 1,Nantes,Nice,0.45948793472421257,0.2988390555396488,0.2416730097361387
2019-10-05,Ligue 1,Paris SG,Angers,0.799550302008948,0.12640195885972424,0.07404773913132771
2019-10-05,Ligue 1,Toulouse,Bordeaux,0.3676002907199859,0.3230831156948925,0.30931659358512154
2019-10-05,Premier League,Brighton,Tottenham,0.2146992913866535,0.2636019908294528,0.5216987177838938
2019-10-05,Premier League,Burnley,Everton,0.309128635152872,0.3044334712262261,0.3864378936209019
2019-10-05,Premier League,Liverpool,Leicester,0.6838415008983639,0.19384505269727648,0.12231344640435952
2019-10-05,Premier League,Norwich,Aston Villa,0.38356884703773586,0.2876419312470985,0.3287892217151656
2019-10-05,Premier League,Watford,Sheffield United,0.45658317600911386,0.2924200575666332,0.2509967664242529
2019-10-05,Premier League,West Ham,Crystal Palace,0.4875663228773237,0.2782574220178004,0.2341762551048759
2019-10-05,Serie A,Genoa,Milan,0.29674820319446926,0.3117132352552083,0.39153856155032235
2019-10-05,Serie A,Spal,Parma,0.3896192886065074,0.30730319141917556,0.3030775199743171
2019-10-05,Serie A,Verona,Sampdoria,0.3795068081943664,0.3089465941209737,0.31154659768466003
2019-10-06,Bundesliga,Ein Frankfurt,Werder Bremen,0.44923545756308464,0.2847486544789206,0.2660158879579948
2019-10-06,Bundesliga,M'gladbach,Augsburg,0.6539035283155761,0.21191905214641568,0.1341774195380083
2019-10-06,Bundesliga,Wolfsburg,Union Berlin,0.5870729235441569,0.2407864587120344,0.17214061774380873
2019-10-06,La Liga,Barcelona,Sevilla,0.655602209251681,0.21470578902118675,0.12969200172713224
2019-10-06,La Liga,Celta,Ath Bilbao,0.3340170437509349,0.3295349929113139,0.3364479633377514
2019-10-06,La Liga,Mallorca,Espanol,0.3740094152772873,0.31091412538088564,0.315076459341827
2019-10-06,La Liga,Sociedad,Getafe,0.5035245770535339,0.2855856975316151,0.2108897254148509
2019-10-06,La Liga,Valladolid,Ath Madrid,0.15953106776271547,0.2488938109917613,0.5915751212455234
2019-10-06,Ligue 1,Lille,Nimes,0.6058353631858864,0.24823650351704396,0.14592813329706966
2019-10-06,Ligue 1,Rennes,Reims,0.42238989924778503,0.3169448975778996,0.26066520317431535
2019-10-06,Ligue 1,St Etienne,Lyon,0.2526122930115692,0.27648485198599104,0.4709028550024398
2019-10-06,Premier League,Arsenal,Bournemouth,0.6838415008983639,0.19384505269727648,0.12231344640435952
2019-10-06,Premier League,Man City,Wolves,0.8371355858412531,0.1057936791569754,0.05707073500177146
2019-10-06,Premier League,Newcastle,Man United,0.19029039066600664,0.2630136043112991,0.5466960050226943
2019-10-06,Premier League,Southampton,Chelsea,0.20831386437591196,0.25216247896358,0.5395236566605079
2019-10-06,Serie A,Atalanta,Lecce,0.7645147405340041,0.14843077998083098,0.08705447948516486
2019-10-06,Serie A,Bologna,Lazio,0.2601348558905704,0.2702614889463611,0.46960365516306857
2019-10-06,Serie A,Fiorentina,Udinese,0.6328270943425887,0.22741335372737193,0.13975955193003942
2019-10-06,Serie A,Inter,Juventus,0.3468105739313232,0.31339699103587265,0.33979243503280415
2019-10-06,Serie A,Roma,Cagliari,0.6838415008983639,0.19384505269727648,0.12231344640435952
2019-10-06,Serie A,Torino,Napoli,0.20684987052791917,0.25061935982348293,0.5425307696485979
2019-10-18,Bundesliga,Ein Frankfurt,Leverkusen,0.31766950733708854,0.2700382405514258,0.4122922521114856
2019-10-18,La Liga,Granada,Osasuna,0.38239996788259306,0.32866151250538894,0.28893851961201805
2019-10-18,Ligue 1,Nice,Paris SG,0.11722222114196357,0.1836512643802069,0.6991265144778296
2019-10-19,Bundesliga,Augsburg,Bayern Munich,0.0698795444632337,0.10769658520175171,0.8224238703350144
2019-10-19,Bundesliga,Dortmund,M'gladbach,0.6842552923619638,0.18961114575887703,0.12613356187915917
2019-10-19,Bundesliga,Fortuna Dusseldorf,Mainz,0.34762597685915636,0.29688713223538926,0.3554868909054545
2019-10-19,Bundesliga,RB Leipzig,Wolfsburg,0.6426937568206764,0.21193027580552157,0.1453759673738021
2019-10-19,Bundesliga,Union Berlin,Freiburg,0.36039517630629697,0.2934673574557134,0.3461374662379897
2019-10-19,Bundesliga,Werder Bremen,Hertha,0.4449118338520807,0.2767146215725138,0.2783735445754055
2019-10-19,La Liga,Ath Madrid,Valencia,0.6109790704591667,0.2397183545143975,0.14930257502643574
2019-10-19,La Liga,Eibar,Barcelona,0.13705639993916835,0.19433217157436866,0.668611428486463
2019-10-19,La Liga,Getafe,Leganes,0.5158742700162137,0.29923217744479674,0.1848935525389897
2019-10-19,La Liga,Mallorca,Real Madrid,0.13347131226448739,0.2090172125691965,0.6575114751663161
2019-10-19,Ligue 1,Angers,Brest,0.6041416355927576,0.2492803155492841,0.14657804885795828
2019-10-19,Ligue 1,Lyon,Dijon,0.7386580036565754,0.16693384552691562,0.09440815081650894
2019-10-19,Ligue 1,Metz,Nantes,0.3340170437509349,0.3295349929113139,0.3364479633377514
2019-10-19,Ligue 1,Nimes,Amiens,0.45009355608156004,0.304688575152909,0.2452178687655309
2019-10-19,Ligue 1,Reims,Montpellier,0.4363388971573031,0.3318779295582068,0.2317831732844901
2019-10-19,Ligue 1,Toulouse,Lille,0.2385679460298047,0.2904620374166812,0.4709700165535141
2019-10-19,Premier League,Aston Villa,Brighton,0.39059986090008325,0.2997516472143216,0.30964849188559507
2019-10-19,Premier League,Bournemouth,Norwich,0.5616612585896544,0.24032816345448854,0.19801057795585697
2019-10-19,Premier League,Chelsea,Newcastle,0.7483819945733032,0.15994129512429534,0.0916767103024014
2019-10-19,Premier League,Crystal Palace,Man City,0.0795455475885612,0.12140616448986384,0.799048287921575
2019-10-19,Premier League,Everton,West Ham,0.4916926309496982,0.2719357872070584,0.23637158184324344
2019-10-19,Premier League,Leicester,Burnley,0.621938785873597,0.23043343354400497,0.14762778058239806
2019-10-19,Premier League,Tottenham,Watford,0.7027539708048327,0.18328607475500353,0.1139599544401638
2019-10-19,Premier League,Wolves,Southampton,0.5337862636012192,0.26864052409047534,0.19757321230830557
2019-10-19,Serie A,Juventus,Bologna,0.742784903689056,0.16432542409598866,0.09288967221495534
2019-10-19,Serie A,Lazio,Atalanta,0.4261533140755394,0.28031663597020495,0.29353004995425563
2019-10-19,Serie A,Napoli,Verona,0.7884483749191162,0.1360213943886641,0.0755302306922196
2019-10-20,Bundesliga,FC Koln,Paderborn,0.5875324455509132,0.2260513232794182,0.18641623116966846
2019-10-20,Bundesliga,Hoffenheim,Schalke 04,0.3246533506501076,0.2993419571572679,0.37600469219262456
2019-10-20,La Liga,Alaves,Celta,0.30525572356277486,0.3257404708465102,0.3690038055907149
2019-10-20,La Liga,Ath Bilbao,Valladolid,0.5848494941975159,0.26390434219564085,0.15124616360684331
2019-10-20,La Liga,Espanol,Villarreal,0.29130532207928284,0.30076278806268486,0.40793188985803236
2019-10-20,La Liga,Sevilla,Levante,0.737975767835275,0.16429877953088032,0.09772545263384472
2019-10-20,La Liga,Sociedad,Betis,0.5498349428110991,0.25264923172354,0.19751582546536087
2019-10-20,Ligue 1,Bordeaux,St Etienne,0.40282405303526386,0.312714036600174,0.2844619103645621
2019-10-20,Ligue 1,Marseille,Strasbourg,0.5208790264446094,0.2725025676051093,0.20661840595028122
2019-10-20,Ligue 1,Monaco,Rennes,0.5233806986467208,0.2660980443235929,0.21052125702968635
2019-10-20,Premier League,Man United,Liverpool,0.16008708166010746,0.231434271614983,0.6084786467249096
2019-10-20,Serie A,Cagliari,Spal,0.45071396421351656,0.301707412623514,0.24757862316296927
2019-10-20,Serie A,Milan,Lecce,0.7006291360426365,0.1877172735726601,0.11165359038470324
2019-10-20,Serie A,Parma,Genoa,0.3740094152772873,0.31091412538088564,0.315076459341827
2019-10-20,Serie A,Sampdoria,Roma,0.2619351555715037,0.2789564717760518,0.45910837265244436
2019-10-20,Serie A,Sassuolo,Inter,0.16434647968432853,0.24546271598963496,0.5901908043260365
2019-10-20,Serie A,Udinese,Torino,0.31228430844844135,0.3134444333453328,0.37427125820622587
2019-10-21,Premier League,Sheffield United,Arsenal,0.2156234957283253,0.2578746188237661,0.5265018854479087
2019-10-21,Serie A,Brescia,Fiorentina,0.22952447218391886,0.282893245482315,0.4875822823337661
2019-10-25,Bundesliga,Mainz,FC Koln,0.3580980588851008,0.2870619181663756,0.3548400229485235
2019-10-25,La Liga,Villarreal,Alaves,0.6491250285106694,0.21585629063754158,0.135018680851789
2019-10-25,Ligue 1,Nantes,Monaco,0.2931586950867973,0.3021869541266269,0.4046543507865758
2019-10-25,Premier League,Southampton,Leicester,0.2817902560819409,0.2939522453352485,0.42425749858281053
2019-10-25,Serie A,Verona,Sassuolo,0.38486413205248055,0.3017493815960578,0.3133864863514616
2019-10-26,Bundesliga,Bayern Munich,Union Berlin,0.8514720219114482,0.09442670042041117,0.05410127766814066
2019-10-26,Bundesliga,Freiburg,RB Leipzig,0.20831386437591196,0.25216247896358,0.5395236566605079
2019-10-26,Bundesliga,Hertha,Hoffenheim,0.4649500422765904,0.2835289852897361,0.25152097243367344
2019-10-26,Bundesliga,Leverkusen,Werder Bremen,0.6254750865972577,0.22103492809232192,0.15348998531042032
2019-10-26,Bundesliga,Paderborn,Fortuna Dusseldorf,0.38148965385972067,0.2795309709759184,0.33897937516436105
2019-10-26,Bundesliga,Schalke 04,Dortmund,0.2782779958829836,0.28028057443993865,0.4414414296770778
2019-10-26,La Liga,Ath Madrid,Ath Bilbao,0.5724576256830191,0.26381747619886925,0.1637248981181117
2019-10-26,La Liga,Leganes,Mallorca,0.5304361259748785,0.27798277961889034,0.19158109440623114
2019-10-26,La Liga,Valladolid,Eibar,0.3827267690516903,0.3209990930436055,0.2962741379047042
2019-10-26,Ligue 1,Brest,Dijon,0.40282405303526386,0.312714036600174,0.2844619103645621
2019-10-26,Ligue 1,Lille,Bordeaux,0.5240639958545823,0.270901297291661,0.20503470685375672
2019-10-26,Ligue 1,Lyon,Metz,0.6816304329081835,0.19896374063701192,0.11940582645480473
2019-10-26,Ligue 1,Montpellier,Angers,0.4124018920969528,0.3185079064733547,0.2690902014296924
2019-10-26,Ligue 1,Reims,Nimes,0.5256087190660091,0.2806160068462983,0.19377527408769263
2019-10-26,Ligue 1,Strasbourg,Nice,0.4743951272043462,0.3030205424252223,0.22258433037043157
2019-10-26,Premier League,Brighton,Everton,0.3055330545133195,0.30742041308784895,0.3870465323988316
2019-10-26,Premier League,Burnley,Chelsea,0.18287381313630505,0.23359907472318983,0.5835271121405051
2019-10-26,Premier League,Man City,Aston Villa,0.8545888433154981,0.09439581411379074,0.05101534257071118
2019-10-26,Premier League,Watford,Bournemouth,0.43535506144416486,0.2858012510895551,0.27884368746628
2019-10-26,Premier League,West Ham,Sheffield United,0.4496946276213683,0.29001209143403417,0.26029328094459747
2019-10-26,Serie A,Genoa,Brescia,0.5024421994031318,0.2755137094046131,0.2220440911922551
2019-10-26,Serie A,Inter,Parma,0.7560950236185835,0.15672245714091074,0.08718251924050581
2019-10-26,Serie A,Lecce,Juventus,0.09674282026486729,0.14549348872697487,0.7577636910081578
2019-10-27,Bundesliga,M'gladbach,Ein Frankfurt,0.5197177428576996,0.25470718080979515,0.2255750763325053
2019-10-27,Bundesliga,Wolfsburg,Augsburg,0.6254750865972577,0.22103492809232192,0.15348998531042032
2019-10-27,La Liga,Celta,Sociedad,0.2950480489252122,0.30693524656944554,0.3980167045053422
2019-10-27,La Liga,Granada,Betis,0.37216343439718735,0.31345678708724084,0.3143797785155718
2019-10-27,La Liga,Levante,Espanol,0.4496946276213683,0.29001209143403417,0.26029328094459747
